user_id,timestamp,group,device,converted,revenue
U200481,2024-03-01 07:20:00,A,desktop,0,0.0
U200482,2024-03-01 07:21:00,A,mobile,0,0.0
U200483,2024-03-01 07:21:00,B,desktop,0,0.0
U200484,2024-03-01 07:22:00,A,desktop,1,135.89
U200485,2024-03-01 07:22:00,A,mobile,0,0.0
U200486,2024-03-01 07:24:00,A,mobile,0,0.0
U200487,2024-03-01 07:24:00,B,mobile,1,38.8
U200488,2024-03-01 07:24:00,B,mobile,0,0.0
U200489,2024-03-01 07:28:00,B,mobile,0,0.0
U200490,2024-03-01 07:29:00,A,mobile,0,0.0
U200491,2024-03-01 07:30:00,A,mobile,0,0.0
U200492,2024-03-01 07:31:00,B,mobile,0,0.0
U200493,2024-03-01 07:31:00,A,mobile,1,71.15
U200494,2024-03-01 07:32:00,B,mobile,0,0.0
U200495,2024-03-01 07:32:00,A,mobile,0,0.0
U200496,2024-03-01 07:34:00,B,mobile,0,0.0
U200497,2024-03-01 07:34:00,A,mobile,0,0.0
U200498,2024-03-01 07:34:00,A,desktop,0,0.0
U200499,2024-03-01 07:34:00,A,desktop,0,0.0
U200500,2024-03-01 07:35:00,A,mobile,0,0.0
U200501,2024-03-01 07:36:00,B,desktop,0,0.0
U200502,2024-03-01 07:36:00,B,desktop,0,0.0
U200503,2024-03-01 07:37:00,A,desktop,0,0.0
U200504,2024-03-01 07:38:00,B,mobile,0,0.0
U200505,2024-03-01 07:38:00,A,mobile,0,0.0
U200506,2024-03-01 07:39:00,A,mobile,0,0.0
U200507,2024-03-01 07:39:00,B,mobile,0,0.0
U200508,2024-03-01 07:39:00,A,mobile,0,0.0
U200509,2024-03-01 07:39:00,A,mobile,0,0.0
U200510,2024-03-01 07:39:00,B,mobile,0,0.0
U200511,2024-03-01 07:39:00,B,mobile,0,0.0
U200512,2024-03-01 07:39:00,A,desktop,0,0.0
U200513,2024-03-01 07:40:00,B,mobile,0,0.0
U200514,2024-03-01 07:41:00,B,desktop,1,43.77
U200515,2024-03-01 07:41:00,A,mobile,0,0.0
U200516,2024-03-01 07:43:00,A,desktop,0,0.0
U200517,2024-03-01 07:43:00,B,mobile,1,61.21
U200518,2024-03-01 07:43:00,A,mobile,0,0.0
U200519,2024-03-01 07:43:00,B,desktop,0,0.0
U200520,2024-03-01 07:47:00,A,desktop,0,0.0
U200521,2024-03-01 07:48:00,B,mobile,0,0.0
U200522,2024-03-01 07:50:00,A,desktop,0,0.0
U200523,2024-03-01 07:51:00,A,mobile,0,0.0
U200524,2024-03-01 07:52:00,B,mobile,0,0.0
U200525,2024-03-01 07:53:00,B,mobile,0,0.0
U200526,2024-03-01 07:53:00,A,mobile,0,0.0
U200527,2024-03-01 07:53:00,B,mobile,0,0.0
U200528,2024-03-01 07:53:00,A,desktop,0,0.0
U200529,2024-03-01 07:54:00,A,mobile,0,0.0
U200530,2024-03-01 07:54:00,A,mobile,0,0.0
U200531,2024-03-01 07:55:00,A,mobile,0,0.0
U200532,2024-03-01 07:56:00,A,desktop,0,0.0
U200533,2024-03-01 07:56:00,B,mobile,0,0.0
U200534,2024-03-01 07:56:00,B,desktop,0,0.0
U200535,2024-03-01 07:57:00,A,mobile,0,0.0
U200536,2024-03-01 07:57:00,A,desktop,0,0.0
U200537,2024-03-01 07:57:00,A,mobile,0,0.0
U200538,2024-03-01 07:58:00,B,mobile,0,0.0
U200539,2024-03-01 08:02:00,A,mobile,0,0.0
U200540,2024-03-01 08:04:00,B,mobile,1,52.41
U200541,2024-03-01 08:04:00,B,mobile,1,33.62
U200542,2024-03-01 08:05:00,B,desktop,0,0.0
U200543,2024-03-01 08:05:00,B,mobile,0,0.0
U200544,2024-03-01 08:05:00,B,desktop,0,0.0
U200545,2024-03-01 08:06:00,A,mobile,0,0.0
U200546,2024-03-01 08:08:00,A,mobile,0,0.0
U200547,2024-03-01 08:09:00,A,mobile,0,0.0
U200548,2024-03-01 08:10:00,A,mobile,0,0.0
U200549,2024-03-01 08:11:00,A,mobile,0,0.0
U200550,2024-03-01 08:11:00,A,mobile,0,0.0
U200551,2024-03-01 08:11:00,B,desktop,0,0.0
U200552,2024-03-01 08:11:00,A,mobile,0,0.0
U200553,2024-03-01 08:11:00,A,mobile,0,0.0
U200554,2024-03-01 08:12:00,A,desktop,0,0.0
U200555,2024-03-01 08:12:00,A,desktop,0,0.0
U200556,2024-03-01 08:12:00,B,mobile,0,0.0
U200557,2024-03-01 08:13:00,A,desktop,1,51.48
U200558,2024-03-01 08:14:00,A,mobile,0,0.0
U200559,2024-03-01 08:16:00,A,mobile,0,0.0
U200560,2024-03-01 08:17:00,A,desktop,1,14.32
U200561,2024-03-01 08:18:00,A,mobile,0,0.0
U200562,2024-03-01 08:19:00,A,desktop,0,0.0
U200563,2024-03-01 08:20:00,A,desktop,0,0.0
U200564,2024-03-01 08:24:00,A,mobile,0,0.0
U200565,2024-03-01 08:26:00,B,desktop,0,0.0
U200566,2024-03-01 08:27:00,A,mobile,0,0.0
U200567,2024-03-01 08:28:00,B,desktop,1,54.8
U200568,2024-03-01 08:28:00,A,mobile,1,213.46
U200569,2024-03-01 08:28:00,A,mobile,0,0.0
U200570,2024-03-01 08:29:00,B,mobile,0,0.0
U200571,2024-03-01 08:29:00,A,mobile,0,0.0
U200572,2024-03-01 08:30:00,B,desktop,0,0.0
U200573,2024-03-01 08:30:00,B,desktop,0,0.0
U200574,2024-03-01 08:32:00,B,mobile,0,0.0
U200575,2024-03-01 08:32:00,A,desktop,0,0.0
U200576,2024-03-01 08:32:00,B,mobile,0,0.0
U200577,2024-03-01 08:36:00,B,mobile,0,0.0
U200578,2024-03-01 08:37:00,B,mobile,0,0.0
U200579,2024-03-01 08:37:00,A,mobile,0,0.0
U200580,2024-03-01 08:39:00,B,mobile,0,0.0
U200581,2024-03-01 08:39:00,B,mobile,0,0.0
U200582,2024-03-01 08:39:00,A,mobile,0,0.0
U200583,2024-03-01 08:40:00,A,desktop,0,0.0
U200584,2024-03-01 08:42:00,A,desktop,0,0.0
U200585,2024-03-01 08:42:00,B,desktop,0,0.0
U200586,2024-03-01 08:43:00,B,desktop,0,0.0
U200587,2024-03-01 08:44:00,B,mobile,0,0.0
U200588,2024-03-01 08:45:00,B,mobile,0,0.0
U200589,2024-03-01 08:45:00,B,desktop,0,0.0
U200590,2024-03-01 08:46:00,B,mobile,0,0.0
U200591,2024-03-01 08:49:00,B,mobile,1,25.93
U200592,2024-03-01 08:49:00,B,mobile,0,0.0
U200593,2024-03-01 08:50:00,B,mobile,0,0.0
U200594,2024-03-01 08:50:00,A,mobile,1,21.39
U200595,2024-03-01 08:50:00,B,mobile,0,0.0
U200596,2024-03-01 08:51:00,A,mobile,0,0.0
U200597,2024-03-01 08:52:00,B,mobile,1,26.31
U200598,2024-03-01 08:52:00,B,desktop,0,0.0
U200599,2024-03-01 08:54:00,A,desktop,0,0.0
U200600,2024-03-01 08:55:00,B,mobile,0,0.0
U200601,2024-03-01 08:56:00,B,mobile,0,0.0
U200602,2024-03-01 08:57:00,A,desktop,0,0.0
U200603,2024-03-01 09:00:00,A,desktop,0,0.0
U200604,2024-03-01 09:02:00,A,desktop,0,0.0
U200605,2024-03-01 09:02:00,A,mobile,0,0.0
U200606,2024-03-01 09:04:00,A,mobile,0,0.0
U200607,2024-03-01 09:07:00,A,desktop,0,0.0
U200608,2024-03-01 09:08:00,B,mobile,0,0.0
U200609,2024-03-01 09:08:00,A,mobile,1,107.23
U200610,2024-03-01 09:09:00,B,mobile,0,0.0
U200611,2024-03-01 09:09:00,B,mobile,0,0.0
U200612,2024-03-01 09:10:00,B,mobile,1,59.64
U200613,2024-03-01 09:11:00,A,desktop,0,0.0
U200614,2024-03-01 09:15:00,A,mobile,0,0.0
U200615,2024-03-01 09:16:00,B,desktop,0,0.0
U200616,2024-03-01 09:16:00,A,mobile,0,0.0
U200617,2024-03-01 09:16:00,A,mobile,0,0.0
U200618,2024-03-01 09:17:00,B,mobile,0,0.0
U200619,2024-03-01 09:18:00,B,mobile,0,0.0
U200620,2024-03-01 09:20:00,A,mobile,0,0.0
U200621,2024-03-01 09:20:00,A,desktop,0,0.0
U200622,2024-03-01 09:20:00,B,desktop,1,49.35
U200623,2024-03-01 09:21:00,A,desktop,1,34.56
U200624,2024-03-01 09:21:00,B,mobile,0,0.0
U200625,2024-03-01 09:22:00,A,mobile,0,0.0
U200626,2024-03-01 09:22:00,B,desktop,0,0.0
U200627,2024-03-01 09:23:00,A,mobile,0,0.0
U200628,2024-03-01 09:24:00,B,mobile,0,0.0
U200629,2024-03-01 09:27:00,A,mobile,0,0.0
U200630,2024-03-01 09:27:00,B,desktop,0,0.0
U200631,2024-03-01 09:28:00,B,mobile,0,0.0
U200632,2024-03-01 09:29:00,A,mobile,0,0.0
U200633,2024-03-01 09:29:00,A,desktop,1,87.07
U200634,2024-03-01 09:30:00,B,mobile,0,0.0
U200635,2024-03-01 09:30:00,B,desktop,0,0.0
U200636,2024-03-01 09:31:00,A,mobile,0,0.0
U200637,2024-03-01 09:32:00,B,desktop,0,0.0
U200638,2024-03-01 09:32:00,A,mobile,0,0.0
U200639,2024-03-01 09:32:00,B,mobile,0,0.0
U200640,2024-03-01 09:33:00,A,desktop,0,0.0
U200641,2024-03-01 09:34:00,B,mobile,0,0.0
U200642,2024-03-01 09:34:00,B,mobile,0,0.0
U200643,2024-03-01 09:35:00,B,desktop,0,0.0
U200644,2024-03-01 09:35:00,A,mobile,0,0.0
U200645,2024-03-01 09:36:00,B,mobile,0,0.0
U200646,2024-03-01 09:36:00,B,desktop,0,0.0
U200647,2024-03-01 09:37:00,A,mobile,0,0.0
U200648,2024-03-01 09:37:00,A,mobile,0,0.0
U200649,2024-03-01 09:40:00,B,desktop,0,0.0
U200650,2024-03-01 09:41:00,B,desktop,0,0.0
U200651,2024-03-01 09:41:00,A,desktop,0,0.0
U200652,2024-03-01 09:41:00,B,desktop,0,0.0
U200653,2024-03-01 09:42:00,A,mobile,0,0.0
U200654,2024-03-01 09:42:00,A,desktop,0,0.0
U200655,2024-03-01 09:43:00,B,desktop,0,0.0
U200656,2024-03-01 09:43:00,A,desktop,0,0.0
U200657,2024-03-01 09:44:00,A,mobile,0,0.0
U200658,2024-03-01 09:45:00,A,mobile,0,0.0
U200659,2024-03-01 09:46:00,A,mobile,0,0.0
U200660,2024-03-01 09:46:00,A,desktop,0,0.0
U200661,2024-03-01 09:46:00,A,desktop,1,58.66
U200662,2024-03-01 09:47:00,A,mobile,0,0.0
U200663,2024-03-01 09:49:00,A,desktop,0,0.0
U200664,2024-03-01 09:49:00,A,desktop,1,55.76
U200665,2024-03-01 09:50:00,A,desktop,0,0.0
U200666,2024-03-01 09:51:00,B,mobile,0,0.0
U200667,2024-03-01 09:51:00,B,mobile,0,0.0
U200668,2024-03-01 09:51:00,A,desktop,0,0.0
U200669,2024-03-01 09:52:00,B,mobile,0,0.0
U200670,2024-03-01 09:52:00,B,mobile,0,0.0
U200671,2024-03-01 09:53:00,A,desktop,0,0.0
U200672,2024-03-01 09:53:00,A,mobile,1,82.7
U200673,2024-03-01 09:54:00,B,desktop,1,31.9
U200674,2024-03-01 09:56:00,A,desktop,0,0.0
U200675,2024-03-01 09:58:00,B,mobile,0,0.0
U200676,2024-03-01 09:58:00,A,mobile,0,0.0
U200677,2024-03-01 09:58:00,B,desktop,0,0.0
U200678,2024-03-01 09:59:00,B,mobile,0,0.0
U200679,2024-03-01 10:00:00,B,desktop,0,0.0
U200680,2024-03-01 10:01:00,A,mobile,0,0.0
U200681,2024-03-01 10:02:00,B,desktop,0,0.0
U200682,2024-03-01 10:02:00,A,desktop,1,137.64
U200683,2024-03-01 10:02:00,B,desktop,1,9.7
U200684,2024-03-01 10:02:00,A,mobile,0,0.0
U200685,2024-03-01 10:03:00,A,desktop,1,82.29
U200686,2024-03-01 10:03:00,B,mobile,0,0.0
U200687,2024-03-01 10:06:00,A,mobile,0,0.0
U200688,2024-03-01 10:06:00,A,desktop,0,0.0
U200689,2024-03-01 10:07:00,B,mobile,1,23.27
U200690,2024-03-01 10:07:00,A,mobile,0,0.0
U200691,2024-03-01 10:08:00,A,mobile,0,0.0
U200692,2024-03-01 10:09:00,A,mobile,0,0.0
U200693,2024-03-01 10:09:00,A,mobile,0,0.0
U200694,2024-03-01 10:10:00,A,mobile,0,0.0
U200695,2024-03-01 10:12:00,B,mobile,0,0.0
U200696,2024-03-01 10:13:00,B,desktop,0,0.0
U200697,2024-03-01 10:13:00,B,mobile,0,0.0
U200698,2024-03-01 10:14:00,B,mobile,0,0.0
U200699,2024-03-01 10:15:00,A,mobile,0,0.0
U200700,2024-03-01 10:15:00,B,mobile,0,0.0
U200701,2024-03-01 10:16:00,B,mobile,0,0.0
U200702,2024-03-01 10:17:00,B,mobile,0,0.0
U200703,2024-03-01 10:17:00,B,mobile,1,65.52
U200704,2024-03-01 10:17:00,B,desktop,0,0.0
U200705,2024-03-01 10:18:00,A,mobile,0,0.0
U200706,2024-03-01 10:19:00,B,mobile,0,0.0
U200707,2024-03-01 10:20:00,A,desktop,0,0.0
U200708,2024-03-01 10:21:00,A,mobile,0,0.0
U200709,2024-03-01 10:23:00,B,mobile,0,0.0
U200710,2024-03-01 10:23:00,B,desktop,0,0.0
U200711,2024-03-01 10:24:00,A,mobile,1,45.85
U200712,2024-03-01 10:24:00,B,desktop,0,0.0
U200713,2024-03-01 10:25:00,B,desktop,0,0.0
U200714,2024-03-01 10:29:00,A,mobile,0,0.0
U200715,2024-03-01 10:29:00,A,desktop,0,0.0
U200716,2024-03-01 10:30:00,A,desktop,0,0.0
U200717,2024-03-01 10:30:00,B,mobile,0,0.0
U200718,2024-03-01 10:31:00,B,desktop,0,0.0
U200719,2024-03-01 10:31:00,B,mobile,0,0.0
U200720,2024-03-01 10:31:00,A,mobile,1,37.21
U200721,2024-03-01 10:32:00,B,mobile,0,0.0
U200722,2024-03-01 10:33:00,B,mobile,0,0.0
U200723,2024-03-01 10:33:00,A,desktop,0,0.0
U200724,2024-03-01 10:33:00,A,desktop,0,0.0
U200725,2024-03-01 10:34:00,A,mobile,0,0.0
U200726,2024-03-01 10:34:00,B,desktop,0,0.0
U200727,2024-03-01 10:35:00,B,desktop,0,0.0
U200728,2024-03-01 10:36:00,A,mobile,0,0.0
U200729,2024-03-01 10:36:00,A,mobile,0,0.0
U200730,2024-03-01 10:37:00,A,desktop,0,0.0
U200731,2024-03-01 10:37:00,A,mobile,0,0.0
U200732,2024-03-01 10:38:00,B,mobile,0,0.0
U200733,2024-03-01 10:39:00,A,mobile,0,0.0
U200734,2024-03-01 10:40:00,A,mobile,1,36.15
U200735,2024-03-01 10:41:00,A,mobile,0,0.0
U200736,2024-03-01 10:42:00,B,mobile,0,0.0
U200737,2024-03-01 10:42:00,B,desktop,0,0.0
U200738,2024-03-01 10:43:00,A,mobile,0,0.0
U200739,2024-03-01 10:45:00,A,mobile,0,0.0
U200740,2024-03-01 10:47:00,A,mobile,0,0.0
U200741,2024-03-01 10:47:00,B,mobile,0,0.0
U200742,2024-03-01 10:48:00,B,mobile,0,0.0
U200743,2024-03-01 10:49:00,A,desktop,0,0.0
U200744,2024-03-01 10:50:00,B,desktop,1,47.36
U200745,2024-03-01 10:50:00,A,mobile,0,0.0
U200746,2024-03-01 10:51:00,B,mobile,0,0.0
U200747,2024-03-01 10:51:00,A,mobile,0,0.0
U200748,2024-03-01 10:51:00,B,mobile,0,0.0
U200749,2024-03-01 10:55:00,A,mobile,0,0.0
U200750,2024-03-01 10:55:00,A,mobile,0,0.0
U200751,2024-03-01 10:56:00,B,mobile,0,0.0
U200752,2024-03-01 10:56:00,B,desktop,0,0.0
U200753,2024-03-01 10:57:00,A,mobile,1,27.01
U200754,2024-03-01 10:57:00,A,mobile,0,0.0
U200755,2024-03-01 10:57:00,A,mobile,0,0.0
U200756,2024-03-01 10:59:00,A,mobile,0,0.0
U200757,2024-03-01 11:01:00,A,mobile,0,0.0
U200758,2024-03-01 11:02:00,A,desktop,1,54.55
U200759,2024-03-01 11:02:00,A,desktop,0,0.0
U200760,2024-03-01 11:02:00,A,desktop,0,0.0
U200761,2024-03-01 11:04:00,B,desktop,0,0.0
U200762,2024-03-01 11:05:00,A,mobile,0,0.0
U200763,2024-03-01 11:06:00,A,desktop,0,0.0
U200764,2024-03-01 11:07:00,A,desktop,0,0.0
U200765,2024-03-01 11:10:00,B,mobile,1,44.67
U200766,2024-03-01 11:10:00,A,desktop,0,0.0
U200767,2024-03-01 11:12:00,A,desktop,1,144.6
U200768,2024-03-01 11:13:00,B,desktop,0,0.0
U200769,2024-03-01 11:15:00,A,mobile,1,129.21
U200770,2024-03-01 11:16:00,B,mobile,0,0.0
U200771,2024-03-01 11:16:00,B,mobile,0,0.0
U200772,2024-03-01 11:16:00,A,mobile,0,0.0
U200773,2024-03-01 11:17:00,B,mobile,0,0.0
U200774,2024-03-01 11:17:00,A,mobile,0,0.0
U200775,2024-03-01 11:18:00,A,mobile,0,0.0
U200776,2024-03-01 11:18:00,A,mobile,0,0.0
U200777,2024-03-01 11:22:00,B,mobile,0,0.0
U200778,2024-03-01 11:23:00,B,mobile,0,0.0
U200779,2024-03-01 11:24:00,A,mobile,0,0.0
U200780,2024-03-01 11:25:00,B,desktop,0,0.0
U200781,2024-03-01 11:25:00,A,desktop,0,0.0
U200782,2024-03-01 11:26:00,A,mobile,0,0.0
U200783,2024-03-01 11:26:00,B,mobile,0,0.0
U200784,2024-03-01 11:26:00,B,mobile,0,0.0
U200785,2024-03-01 11:27:00,A,desktop,1,42.58
U200786,2024-03-01 11:27:00,B,desktop,0,0.0
U200787,2024-03-01 11:28:00,A,desktop,0,0.0
U200788,2024-03-01 11:29:00,A,mobile,0,0.0
U200789,2024-03-01 11:29:00,A,desktop,1,7.26
U200790,2024-03-01 11:30:00,B,desktop,0,0.0
U200791,2024-03-01 11:31:00,A,mobile,1,14.23
U200792,2024-03-01 11:32:00,B,mobile,0,0.0
U200793,2024-03-01 11:32:00,B,mobile,0,0.0
U200794,2024-03-01 11:35:00,A,mobile,0,0.0
U200795,2024-03-01 11:36:00,B,mobile,1,175.48
U200796,2024-03-01 11:37:00,A,desktop,0,0.0
U200797,2024-03-01 11:39:00,B,mobile,0,0.0
U200798,2024-03-01 11:39:00,B,mobile,0,0.0
U200799,2024-03-01 11:39:00,B,mobile,0,0.0
U200800,2024-03-01 11:42:00,B,desktop,0,0.0
U200801,2024-03-01 11:43:00,A,mobile,0,0.0
U200802,2024-03-01 11:44:00,B,mobile,0,0.0
U200803,2024-03-01 11:44:00,A,mobile,0,0.0
U200804,2024-03-01 11:44:00,B,mobile,0,0.0
U200805,2024-03-01 11:47:00,B,mobile,0,0.0
U200806,2024-03-01 11:48:00,B,desktop,0,0.0
U200807,2024-03-01 11:48:00,A,mobile,0,0.0
U200808,2024-03-01 11:49:00,A,mobile,0,0.0
U200809,2024-03-01 11:49:00,B,mobile,1,181.54
U200810,2024-03-01 11:49:00,B,desktop,0,0.0
U200811,2024-03-01 11:49:00,A,mobile,1,8.46
U200812,2024-03-01 11:50:00,B,mobile,0,0.0
U200813,2024-03-01 11:50:00,A,desktop,0,0.0
U200814,2024-03-01 11:50:00,A,mobile,0,0.0
U200815,2024-03-01 11:51:00,B,mobile,0,0.0
U200816,2024-03-01 11:53:00,A,desktop,0,0.0
U200817,2024-03-01 11:54:00,A,mobile,0,0.0
U200818,2024-03-01 11:54:00,A,mobile,0,0.0
U200819,2024-03-01 11:54:00,A,mobile,0,0.0
U200820,2024-03-01 11:55:00,A,mobile,0,0.0
U200821,2024-03-01 11:56:00,A,mobile,0,0.0
U200822,2024-03-01 11:56:00,B,desktop,0,0.0
U200823,2024-03-01 11:56:00,B,mobile,1,65.81
U200824,2024-03-01 11:58:00,B,desktop,0,0.0
U200825,2024-03-01 11:58:00,B,mobile,1,57.89
U200826,2024-03-01 11:59:00,A,mobile,0,0.0
U200827,2024-03-01 12:02:00,A,mobile,0,0.0
U200828,2024-03-01 12:02:00,A,desktop,1,18.49
U200829,2024-03-01 12:05:00,A,desktop,0,0.0
U200830,2024-03-01 12:06:00,B,mobile,0,0.0
U200831,2024-03-01 12:07:00,A,mobile,0,0.0
U200832,2024-03-01 12:07:00,A,mobile,0,0.0
U200833,2024-03-01 12:08:00,B,desktop,0,0.0
U200834,2024-03-01 12:09:00,A,mobile,0,0.0
U200835,2024-03-01 12:09:00,A,mobile,0,0.0
U200836,2024-03-01 12:09:00,B,mobile,0,0.0
U200837,2024-03-01 12:10:00,B,mobile,0,0.0
U200838,2024-03-01 12:12:00,A,desktop,0,0.0
U200839,2024-03-01 12:12:00,B,mobile,1,80.5
U200840,2024-03-01 12:13:00,A,desktop,0,0.0
U200841,2024-03-01 12:16:00,A,desktop,1,136.14
U200842,2024-03-01 12:17:00,B,mobile,0,0.0
U200843,2024-03-01 12:18:00,A,desktop,0,0.0
U200844,2024-03-01 12:19:00,A,mobile,0,0.0
U200845,2024-03-01 12:19:00,B,mobile,0,0.0
U200846,2024-03-01 12:19:00,B,mobile,0,0.0
U200847,2024-03-01 12:19:00,A,mobile,0,0.0
U200848,2024-03-01 12:19:00,B,mobile,0,0.0
U200849,2024-03-01 12:21:00,A,desktop,0,0.0
U200850,2024-03-01 12:21:00,B,mobile,0,0.0
U200851,2024-03-01 12:23:00,A,mobile,0,0.0
U200852,2024-03-01 12:24:00,A,desktop,0,0.0
U200853,2024-03-01 12:24:00,A,mobile,0,0.0
U200854,2024-03-01 12:24:00,B,mobile,0,0.0
U200855,2024-03-01 12:25:00,A,desktop,0,0.0
U200856,2024-03-01 12:25:00,B,mobile,0,0.0
U200857,2024-03-01 12:27:00,B,desktop,0,0.0
U200858,2024-03-01 12:27:00,B,desktop,0,0.0
U200859,2024-03-01 12:27:00,A,mobile,0,0.0
U200860,2024-03-01 12:29:00,B,mobile,0,0.0
U200861,2024-03-01 12:29:00,B,desktop,0,0.0
U200862,2024-03-01 12:30:00,B,mobile,0,0.0
U200863,2024-03-01 12:30:00,A,mobile,0,0.0
U200864,2024-03-01 12:30:00,A,mobile,0,0.0
U200865,2024-03-01 12:31:00,A,mobile,0,0.0
U200866,2024-03-01 12:34:00,A,mobile,0,0.0
U200867,2024-03-01 12:35:00,B,mobile,0,0.0
U200868,2024-03-01 12:36:00,A,mobile,1,36.63
U200869,2024-03-01 12:37:00,A,desktop,0,0.0
U200870,2024-03-01 12:37:00,A,mobile,0,0.0
U200871,2024-03-01 12:37:00,A,desktop,1,46.53
U200872,2024-03-01 12:38:00,A,mobile,0,0.0
U200873,2024-03-01 12:39:00,B,mobile,1,22.72
U200874,2024-03-01 12:40:00,A,mobile,0,0.0
U200875,2024-03-01 12:41:00,A,mobile,1,43.5
U200876,2024-03-01 12:41:00,B,mobile,0,0.0
U200877,2024-03-01 12:41:00,A,mobile,0,0.0
U200878,2024-03-01 12:43:00,A,mobile,0,0.0
U200879,2024-03-01 12:43:00,B,desktop,0,0.0
U200880,2024-03-01 12:45:00,B,mobile,0,0.0
U200881,2024-03-01 12:47:00,B,mobile,0,0.0
U200882,2024-03-01 12:47:00,A,desktop,0,0.0
U200883,2024-03-01 12:48:00,A,mobile,0,0.0
U200884,2024-03-01 12:49:00,A,desktop,0,0.0
U200885,2024-03-01 12:50:00,A,desktop,0,0.0
U200886,2024-03-01 12:50:00,A,mobile,0,0.0
U200887,2024-03-01 12:51:00,A,mobile,0,0.0
U200888,2024-03-01 12:51:00,B,mobile,0,0.0
U200889,2024-03-01 12:51:00,A,mobile,1,37.65
U200890,2024-03-01 12:51:00,A,desktop,1,76.38
U200891,2024-03-01 12:52:00,B,desktop,0,0.0
U200892,2024-03-01 12:52:00,A,mobile,1,139.32
U200893,2024-03-01 12:52:00,A,mobile,0,0.0
U200894,2024-03-01 12:53:00,A,desktop,0,0.0
U200895,2024-03-01 12:54:00,B,mobile,0,0.0
U200896,2024-03-01 12:56:00,B,mobile,0,0.0
U200897,2024-03-01 12:57:00,B,mobile,0,0.0
U200898,2024-03-01 12:58:00,B,mobile,1,38.04
U200899,2024-03-01 13:00:00,A,mobile,0,0.0
U200900,2024-03-01 13:00:00,A,desktop,0,0.0
U200901,2024-03-01 13:01:00,B,desktop,0,0.0
U200902,2024-03-01 13:01:00,B,mobile,0,0.0
U200903,2024-03-01 13:03:00,B,mobile,0,0.0
U200904,2024-03-01 13:04:00,B,mobile,0,0.0
U200905,2024-03-01 13:05:00,B,mobile,0,0.0
U200906,2024-03-01 13:06:00,A,desktop,0,0.0
U200907,2024-03-01 13:06:00,B,desktop,0,0.0
U200908,2024-03-01 13:09:00,A,mobile,0,0.0
U200909,2024-03-01 13:10:00,A,desktop,0,0.0
U200910,2024-03-01 13:10:00,B,mobile,1,207.88
U200911,2024-03-01 13:10:00,B,mobile,0,0.0
U200912,2024-03-01 13:11:00,B,mobile,1,116.21
U200913,2024-03-01 13:13:00,A,desktop,0,0.0
U200914,2024-03-01 13:13:00,A,mobile,0,0.0
U200915,2024-03-01 13:14:00,A,mobile,0,0.0
U200916,2024-03-01 13:14:00,B,mobile,1,19.06
U200917,2024-03-01 13:14:00,B,desktop,0,0.0
U200918,2024-03-01 13:16:00,A,mobile,0,0.0
U200919,2024-03-01 13:17:00,B,mobile,0,0.0
U200920,2024-03-01 13:18:00,A,mobile,0,0.0
U200921,2024-03-01 13:18:00,A,desktop,0,0.0
U200922,2024-03-01 13:20:00,B,mobile,0,0.0
U200923,2024-03-01 13:20:00,A,mobile,0,0.0
U200924,2024-03-01 13:20:00,A,mobile,0,0.0
U200925,2024-03-01 13:20:00,A,mobile,0,0.0
U200926,2024-03-01 13:20:00,B,mobile,0,0.0
U200927,2024-03-01 13:21:00,B,mobile,0,0.0
U200928,2024-03-01 13:22:00,B,mobile,0,0.0
U200929,2024-03-01 13:25:00,B,mobile,0,0.0
U200930,2024-03-01 13:25:00,A,desktop,1,54.16
U200931,2024-03-01 13:26:00,A,mobile,0,0.0
U200932,2024-03-01 13:26:00,B,desktop,0,0.0
U200933,2024-03-01 13:26:00,B,desktop,0,0.0
U200934,2024-03-01 13:26:00,A,mobile,1,27.89
U200935,2024-03-01 13:27:00,A,mobile,0,0.0
U200936,2024-03-01 13:27:00,B,mobile,0,0.0
U200937,2024-03-01 13:32:00,B,desktop,0,0.0
U200938,2024-03-01 13:33:00,A,mobile,0,0.0
U200939,2024-03-01 13:33:00,B,mobile,0,0.0
U200940,2024-03-01 13:33:00,B,mobile,0,0.0
U200941,2024-03-01 13:33:00,A,mobile,0,0.0
U200942,2024-03-01 13:33:00,B,desktop,0,0.0
U200943,2024-03-01 13:36:00,B,mobile,0,0.0
U200944,2024-03-01 13:36:00,A,mobile,0,0.0
U200945,2024-03-01 13:38:00,A,mobile,0,0.0
U200946,2024-03-01 13:38:00,A,mobile,0,0.0
U200947,2024-03-01 13:39:00,B,mobile,0,0.0
U200948,2024-03-01 13:40:00,B,mobile,0,0.0
U200949,2024-03-01 13:40:00,B,mobile,0,0.0
U200950,2024-03-01 13:43:00,B,mobile,0,0.0
U200951,2024-03-01 13:45:00,A,mobile,0,0.0
U200952,2024-03-01 13:46:00,B,mobile,1,42.02
U200953,2024-03-01 13:46:00,A,mobile,0,0.0
U200954,2024-03-01 13:47:00,B,mobile,0,0.0
U200955,2024-03-01 13:48:00,A,mobile,1,156.15
U200956,2024-03-01 13:49:00,A,desktop,0,0.0
U200957,2024-03-01 13:49:00,B,desktop,0,0.0
U200958,2024-03-01 13:50:00,B,mobile,0,0.0
U200959,2024-03-01 13:50:00,A,desktop,0,0.0
U200960,2024-03-01 13:50:00,A,mobile,0,0.0
U200961,2024-03-01 13:51:00,B,mobile,0,0.0
U200962,2024-03-01 13:52:00,A,mobile,0,0.0
